pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00492,h2h-00492,candidate,control,True,1-0,1.0,,109,36.88,2.89,3.31
h00491,h2h-00491,control,candidate,False,0-1,1.0,,126,45.77,3.22,3.41
h00492,h2h-00492,control,candidate,False,1-0,0.0,,109,38.31,3.54,3.13
h00493,h2h-00493,candidate,control,True,0-1,0.0,,106,36.2,3.0,2.68
h00495,h2h-00495,candidate,control,True,1-0,1.0,,73,22.05,2.84,2.5
h00494,h2h-00494,control,candidate,False,0-1,1.0,,86,27.39,2.21,2.49
h00493,h2h-00493,control,candidate,False,0-1,1.0,,126,44.97,3.32,3.49
h00496,h2h-00496,control,candidate,False,1-0,0.0,,59,17.13,1.9,1.9
h00496,h2h-00496,candidate,control,True,1-0,1.0,,91,30.34,2.48,2.91
h00495,h2h-00495,control,candidate,False,1-0,0.0,,115,40.6,3.61,3.48
h00494,h2h-00494,candidate,control,True,1/2-1/2,0.5,,181,72.75,3.38,3.22
h00498,h2h-00498,control,candidate,False,1-0,0.0,,59,17.59,2.76,2.2
h00497,h2h-00497,candidate,control,True,0-1,0.0,,94,32.1,2.7,2.79
h00497,h2h-00497,control,candidate,False,1-0,0.0,,97,32.84,2.98,2.65
h00498,h2h-00498,candidate,control,True,1-0,1.0,,135,49.66,3.03,3.49
h00499,h2h-00499,candidate,control,True,0-1,0.0,,96,31.85,2.96,2.62
h00499,h2h-00499,control,candidate,False,0-1,1.0,,102,34.62,3.12,3.25
