pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00488,h2h-00488,candidate,control,True,1/2-1/2,0.5,,56,3.0,0.46,0.43
h00490,h2h-00490,candidate,control,True,1-0,1.0,,9,0.24,1.0,0.75
h00490,h2h-00490,control,candidate,False,1/2-1/2,0.5,,35,1.61,0.53,0.39
h00483,h2h-00483,control,candidate,False,1-0,0.0,,129,8.56,1.98,1.97
h00489,h2h-00489,control,candidate,False,0-1,1.0,,58,2.94,0.72,0.83
h00488,h2h-00488,control,candidate,False,1-0,0.0,,85,4.83,1.45,1.23
h00489,h2h-00489,candidate,control,True,1/2-1/2,0.5,,81,4.73,1.34,1.48
h00487,h2h-00487,control,candidate,False,1-0,0.0,,105,6.59,1.48,1.11
h00492,h2h-00492,candidate,control,True,0-1,0.0,,24,0.92,0.67,0.83
h00493,h2h-00493,control,candidate,False,1-0,0.0,,17,0.49,0.88,1.11
h00493,h2h-00493,candidate,control,True,0-1,0.0,,28,0.96,1.21,1.0
h00492,h2h-00492,control,candidate,False,0-1,1.0,,42,1.82,1.1,1.29
h00495,h2h-00495,candidate,control,True,0-1,0.0,,24,0.8,1.08,1.08
h00491,h2h-00491,candidate,control,True,0-1,0.0,,80,4.41,1.23,1.12
h00494,h2h-00494,candidate,control,True,0-1,0.0,,68,3.6,1.26,1.0
h00491,h2h-00491,control,candidate,False,0-1,1.0,,98,5.63,1.47,1.78
h00494,h2h-00494,control,candidate,False,1-0,0.0,,79,4.36,1.62,1.57
h00495,h2h-00495,control,candidate,False,0-1,1.0,,76,4.19,1.21,1.68
h00497,h2h-00497,control,candidate,False,1/2-1/2,0.5,,52,2.66,1.27,1.19
h00498,h2h-00498,control,candidate,False,0-1,1.0,,50,2.34,1.16,1.16
h00498,h2h-00498,candidate,control,True,0-1,0.0,,62,3.23,1.32,0.87
h00496,h2h-00496,control,candidate,False,1/2-1/2,0.5,,103,6.53,1.25,1.23
h00499,h2h-00499,candidate,control,True,0-1,0.0,,52,2.44,1.42,1.35
h00500,h2h-00500,candidate,control,True,0-1,0.0,,50,2.4,1.0,0.8
h00496,h2h-00496,candidate,control,True,1-0,1.0,,139,9.5,1.24,2.07
h00497,h2h-00497,candidate,control,True,1-0,1.0,,119,7.67,1.43,2.36
h00502,h2h-00502,candidate,control,True,0-1,0.0,,10,0.33,0.8,1.0
h00500,h2h-00500,control,candidate,False,0-1,1.0,,48,2.34,0.92,1.08
h00501,h2h-00501,candidate,control,True,0-1,0.0,,64,3.35,0.94,0.91
h00499,h2h-00499,control,candidate,False,1-0,0.0,,89,5.26,1.66,1.36
h00502,h2h-00502,control,candidate,False,0-1,1.0,,50,2.35,1.0,1.0
h00501,h2h-00501,control,candidate,False,0-1,1.0,,68,3.63,1.09,1.35
h00504,h2h-00504,candidate,control,True,1-0,1.0,,49,2.17,1.12,1.25
h00504,h2h-00504,control,candidate,False,1-0,0.0,,57,2.8,1.14,1.14
h00505,h2h-00505,control,candidate,False,1/2-1/2,0.5,,38,1.78,0.63,0.58
h00503,h2h-00503,candidate,control,True,0-1,0.0,,80,4.54,1.5,1.1
h00503,h2h-00503,control,candidate,False,0-1,1.0,,80,4.56,0.93,1.23
h00507,h2h-00507,candidate,control,True,1/2-1/2,0.5,,13,0.48,0.29,0.33
h00506,h2h-00506,candidate,control,True,0-1,0.0,,32,1.27,1.75,1.0
h00505,h2h-00505,candidate,control,True,1/2-1/2,0.5,,67,3.66,1.18,1.21
h00509,h2h-00509,candidate,control,True,0-1,0.0,,30,1.24,1.27,1.33
h00508,h2h-00508,candidate,control,True,0-1,0.0,,36,1.51,0.94,1.0
h00510,h2h-00510,candidate,control,True,1-0,1.0,,21,0.7,1.36,1.1
h00506,h2h-00506,control,candidate,False,0-1,1.0,,52,2.59,0.96,1.27
h00508,h2h-00508,control,candidate,False,1/2-1/2,0.5,,51,2.59,0.84,0.88
h00509,h2h-00509,control,candidate,False,0-1,1.0,,52,2.46,1.08,1.23
h00512,h2h-00512,control,candidate,False,1-0,0.0,,59,2.98,1.07,1.23
h00512,h2h-00512,candidate,control,True,0-1,0.0,,76,4.18,1.21,0.84
h00511,h2h-00511,candidate,control,True,0-1,0.0,,90,5.2,1.98,1.4
h00511,h2h-00511,control,candidate,False,1/2-1/2,0.5,,91,5.51,1.31,1.59
h00507,h2h-00507,control,candidate,False,0-1,1.0,,128,8.49,1.23,1.72
h00513,h2h-00513,control,candidate,False,0-1,1.0,,40,1.73,1.15,1.25
h00510,h2h-00510,control,candidate,False,0-1,1.0,,124,8.13,1.63,1.94
h00514,h2h-00514,candidate,control,True,0-1,0.0,,52,2.47,1.5,1.19
h00515,h2h-00515,candidate,control,True,0-1,0.0,,54,2.69,0.96,0.93
h00517,h2h-00517,candidate,control,True,1-0,1.0,,7,0.2,1.25,0.67
h00517,h2h-00517,control,candidate,False,1/2-1/2,0.5,,28,1.22,0.43,0.14
h00515,h2h-00515,control,candidate,False,0-1,1.0,,78,4.45,1.36,1.69
h00513,h2h-00513,candidate,control,True,0-1,0.0,,112,7.1,1.75,1.5
h00516,h2h-00516,control,candidate,False,0-1,1.0,,76,4.17,1.03,1.21
h00514,h2h-00514,control,candidate,False,0-1,1.0,,104,6.55,1.5,1.54
h00518,h2h-00518,candidate,control,True,0-1,0.0,,54,2.61,1.52,1.52
h00520,h2h-00520,candidate,control,True,1/2-1/2,0.5,,31,1.34,0.81,1.0
h00519,h2h-00519,control,candidate,False,1-0,0.0,,57,2.67,1.68,1.41
h00518,h2h-00518,control,candidate,False,0-1,1.0,,68,3.59,1.44,1.59
h00516,h2h-00516,candidate,control,True,0-1,0.0,,114,7.43,1.7,1.12
h00521,h2h-00521,control,candidate,False,0-1,1.0,,44,1.99,0.77,0.86
h00520,h2h-00520,control,candidate,False,1-0,0.0,,79,4.44,2.03,1.3
h00522,h2h-00522,candidate,control,True,0-1,0.0,,74,3.89,1.16,1.14
h00521,h2h-00521,candidate,control,True,0-1,0.0,,90,5.31,1.6,1.42
h00524,h2h-00524,control,candidate,False,0-1,1.0,,26,1.01,0.85,1.38
h00522,h2h-00522,control,candidate,False,0-1,1.0,,90,5.23,1.0,1.4
h00524,h2h-00524,candidate,control,True,0-1,0.0,,52,2.6,0.96,0.85
h00523,h2h-00523,control,candidate,False,0-1,1.0,,72,3.9,1.03,1.19
h00519,h2h-00519,candidate,control,True,1-0,1.0,,147,10.15,1.36,1.64
h00525,h2h-00525,control,candidate,False,0-1,1.0,,46,2.18,0.78,1.13
h00527,h2h-00527,candidate,control,True,0-1,0.0,,34,1.34,1.18,0.88
h00525,h2h-00525,candidate,control,True,0-1,0.0,,70,3.66,1.43,0.89
h00523,h2h-00523,candidate,control,True,0-1,0.0,,124,8.04,1.85,1.55
h00528,h2h-00528,candidate,control,True,0-1,0.0,,50,2.28,1.04,1.04
h00527,h2h-00527,control,candidate,False,0-1,1.0,,70,3.65,0.94,1.34
h00529,h2h-00529,control,candidate,False,0-1,1.0,,28,1.09,1.14,1.43
h00529,h2h-00529,candidate,control,True,0-1,0.0,,48,2.11,1.79,1.21
h00526,h2h-00526,control,candidate,False,1-0,0.0,,97,5.86,1.58,1.02
h00530,h2h-00530,control,candidate,False,0-1,1.0,,28,1.17,0.86,1.14
h00532,h2h-00532,candidate,control,True,0-1,0.0,,10,0.32,1.0,0.8
h00531,h2h-00531,candidate,control,True,0-1,0.0,,58,2.82,1.34,1.1
h00528,h2h-00528,control,candidate,False,1-0,0.0,,109,6.83,1.78,1.33
h00530,h2h-00530,candidate,control,True,1-0,1.0,,87,5.07,0.91,1.58
h00532,h2h-00532,control,candidate,False,1-0,0.0,,79,4.32,1.28,1.05
h00533,h2h-00533,control,candidate,False,1-0,0.0,,55,2.75,1.15,1.32
h00531,h2h-00531,control,candidate,False,1-0,0.0,,119,7.56,2.15,1.48
h00533,h2h-00533,candidate,control,True,0-1,0.0,,94,5.53,1.72,1.36
h00535,h2h-00535,candidate,control,True,0-1,0.0,,46,2.08,1.35,1.09
h00536,h2h-00536,control,candidate,False,0-1,1.0,,20,0.72,1.0,0.9
h00526,h2h-00526,candidate,control,True,1-0,1.0,,203,15.54,1.64,1.9
h00534,h2h-00534,control,candidate,False,0-1,1.0,,82,4.69,0.8,1.24
h00537,h2h-00537,candidate,control,True,1-0,1.0,,45,2.02,1.0,1.36
h00536,h2h-00536,candidate,control,True,0-1,0.0,,66,3.41,1.64,1.33
h00534,h2h-00534,candidate,control,True,1/2-1/2,0.5,,113,7.38,2.02,1.79
h00538,h2h-00538,candidate,control,True,0-1,0.0,,44,2.02,1.18,0.91
h00539,h2h-00539,control,candidate,False,1-0,0.0,,31,1.33,1.07,1.06
h00540,h2h-00540,candidate,control,True,1-0,1.0,,27,1.07,1.14,0.92
h00535,h2h-00535,control,candidate,False,0-1,1.0,,94,5.59,1.19,1.51
h00539,h2h-00539,candidate,control,True,0-1,0.0,,48,2.3,1.04,1.17
h00538,h2h-00538,control,candidate,False,0-1,1.0,,58,2.85,1.0,1.28
h00537,h2h-00537,control,candidate,False,1-0,0.0,,85,4.81,1.9,1.3
h00542,h2h-00542,candidate,control,True,0-1,0.0,,44,1.91,0.91,1.14
h00542,h2h-00542,control,candidate,False,0-1,1.0,,44,1.91,1.45,1.14
h00543,h2h-00543,candidate,control,True,1-0,1.0,,63,3.19,1.03,1.42
h00541,h2h-00541,control,candidate,False,1-0,0.0,,99,6.0,1.86,1.46
h00543,h2h-00543,control,candidate,False,0-1,1.0,,84,4.74,1.33,1.79
h00544,h2h-00544,control,candidate,False,0-1,1.0,,66,3.42,0.85,1.12
h00545,h2h-00545,control,candidate,False,0-1,1.0,,28,1.15,0.86,1.0
h00544,h2h-00544,candidate,control,True,0-1,0.0,,102,6.29,1.8,1.47
h00545,h2h-00545,candidate,control,True,0-1,0.0,,76,4.16,1.11,1.0
h00547,h2h-00547,candidate,control,True,0-1,0.0,,42,1.89,1.05,0.9
h00546,h2h-00546,candidate,control,True,0-1,0.0,,62,3.2,1.35,1.0
h00548,h2h-00548,candidate,control,True,0-1,0.0,,38,1.59,1.16,1.16
h00546,h2h-00546,control,candidate,False,1-0,0.0,,75,4.11,0.92,1.5
h00549,h2h-00549,candidate,control,True,1-0,1.0,,33,1.4,1.24,0.94
h00548,h2h-00548,control,candidate,False,1-0,0.0,,69,3.54,1.44,1.2
h00547,h2h-00547,control,candidate,False,1-0,0.0,,95,5.65,1.13,1.12
h00551,h2h-00551,candidate,control,True,0-1,0.0,,4,0.1,1.0,1.0
h00550,h2h-00550,candidate,control,True,0-1,0.0,,60,3.12,1.03,1.03
h00550,h2h-00550,control,candidate,False,0-1,1.0,,52,2.48,1.0,1.38
h00549,h2h-00549,control,candidate,False,0-1,1.0,,84,4.74,1.24,1.5
h00552,h2h-00552,control,candidate,False,1/2-1/2,0.5,,24,0.98,0.83,0.58
h00552,h2h-00552,candidate,control,True,1-0,1.0,,33,1.41,1.29,1.0
h00553,h2h-00553,candidate,control,True,1-0,1.0,,35,1.4,0.94,1.0
h00540,h2h-00540,control,candidate,False,1/2-1/2,0.5,,247,19.96,1.54,2.46
h00541,h2h-00541,candidate,control,True,1/2-1/2,0.5,,249,20.29,1.04,2.06
h00551,h2h-00551,control,candidate,False,0-1,1.0,,82,4.63,1.27,1.59
h00554,h2h-00554,control,candidate,False,0-1,1.0,,56,2.79,0.86,1.07
h00555,h2h-00555,control,candidate,False,0-1,1.0,,50,2.34,0.96,1.12
h00555,h2h-00555,candidate,control,True,0-1,0.0,,68,3.44,1.24,1.0
h00556,h2h-00556,candidate,control,True,0-1,0.0,,54,2.57,1.15,1.07
h00556,h2h-00556,control,candidate,False,1-0,0.0,,53,2.62,1.35,1.0
h00557,h2h-00557,candidate,control,True,1/2-1/2,0.5,,69,3.8,1.43,1.12
h00553,h2h-00553,control,candidate,False,1-0,0.0,,133,8.94,2.48,2.04
h00558,h2h-00558,control,candidate,False,1/2-1/2,0.5,,67,3.66,1.12,1.12
h00558,h2h-00558,candidate,control,True,0-1,0.0,,98,5.83,1.49,1.2
h00559,h2h-00559,control,candidate,False,1/2-1/2,0.5,,43,2.08,0.81,0.91
h00554,h2h-00554,candidate,control,True,0-1,0.0,,166,11.91,1.86,1.8
h00561,h2h-00561,candidate,control,True,0-1,0.0,,44,2.06,0.73,0.91
h00557,h2h-00557,control,candidate,False,0-1,1.0,,126,8.35,1.78,1.97
h00560,h2h-00560,candidate,control,True,1-0,1.0,,85,4.9,1.21,1.57
h00560,h2h-00560,control,candidate,False,1-0,0.0,,79,4.42,1.46,1.25
h00559,h2h-00559,candidate,control,True,1-0,1.0,,117,7.66,1.32,1.84
h00562,h2h-00562,control,candidate,False,1-0,0.0,,67,3.52,1.52,1.24
h00563,h2h-00563,control,candidate,False,0-1,1.0,,42,1.83,1.19,1.29
h00562,h2h-00562,candidate,control,True,0-1,0.0,,84,4.66,1.31,1.12
h00561,h2h-00561,control,candidate,False,1-0,0.0,,95,5.75,1.32,1.25
h00565,h2h-00565,candidate,control,True,1-0,1.0,,23,0.9,1.0,1.09
h00563,h2h-00563,candidate,control,True,1/2-1/2,0.5,,66,3.63,1.18,0.91
h00565,h2h-00565,control,candidate,False,0-1,1.0,,42,1.85,1.1,0.95
h00567,h2h-00567,control,candidate,False,0-1,1.0,,22,0.77,0.73,0.82
h00567,h2h-00567,candidate,control,True,0-1,0.0,,60,3.07,1.47,1.07
h00564,h2h-00564,candidate,control,True,1/2-1/2,0.5,,105,6.64,1.38,1.12
h00566,h2h-00566,candidate,control,True,0-1,0.0,,88,5.04,1.57,1.14
h00566,h2h-00566,control,candidate,False,0-1,1.0,,106,6.43,1.64,1.72
h00569,h2h-00569,candidate,control,True,1-0,1.0,,59,2.86,1.53,1.93
h00570,h2h-00570,candidate,control,True,0-1,0.0,,46,2.19,1.0,1.17
h00564,h2h-00564,control,candidate,False,1-0,0.0,,153,10.74,2.47,1.91
h00568,h2h-00568,candidate,control,True,1/2-1/2,0.5,,113,7.21,1.81,1.66
h00571,h2h-00571,control,candidate,False,0-1,1.0,,34,1.43,0.94,0.82
h00572,h2h-00572,candidate,control,True,1-0,1.0,,41,1.87,1.1,1.1
h00569,h2h-00569,control,candidate,False,1/2-1/2,0.5,,106,6.75,1.34,1.49
h00568,h2h-00568,control,candidate,False,0-1,1.0,,128,8.56,1.69,2.05
h00571,h2h-00571,candidate,control,True,1-0,1.0,,69,3.59,1.26,1.47
h00570,h2h-00570,control,candidate,False,0-1,1.0,,86,5.06,1.05,1.44
h00573,h2h-00573,control,candidate,False,0-1,1.0,,44,1.98,0.95,1.0
h00575,h2h-00575,control,candidate,False,0-1,1.0,,14,0.47,1.0,0.71
h00574,h2h-00574,control,candidate,False,0-1,1.0,,44,2.02,0.91,1.18
h00573,h2h-00573,candidate,control,True,1-0,1.0,,89,5.19,1.18,1.48
h00576,h2h-00576,control,candidate,False,0-1,1.0,,50,2.39,1.2,1.04
h00575,h2h-00575,candidate,control,True,0-1,0.0,,84,4.54,1.4,1.21
h00577,h2h-00577,control,candidate,False,0-1,1.0,,52,2.42,1.27,0.96
h00578,h2h-00578,candidate,control,True,0-1,0.0,,52,2.53,1.35,1.19
h00577,h2h-00577,candidate,control,True,0-1,0.0,,78,4.22,1.28,0.77
h00579,h2h-00579,candidate,control,True,0-1,0.0,,34,1.42,0.71,0.71
h00578,h2h-00578,control,candidate,False,0-1,1.0,,56,2.75,1.04,1.29
h00576,h2h-00576,candidate,control,True,0-1,0.0,,122,7.98,1.85,1.36
h00572,h2h-00572,control,candidate,False,1-0,0.0,,161,11.55,1.84,1.74
h00581,h2h-00581,candidate,control,True,0-1,0.0,,50,2.4,1.28,1.16
h00579,h2h-00579,control,candidate,False,1/2-1/2,0.5,,69,3.88,1.21,1.71
h00580,h2h-00580,candidate,control,True,1/2-1/2,0.5,,76,4.39,1.18,1.08
h00574,h2h-00574,candidate,control,True,1/2-1/2,0.5,,181,13.63,1.29,1.74
h00581,h2h-00581,control,candidate,False,0-1,1.0,,62,3.01,1.13,1.23
h00582,h2h-00582,control,candidate,False,1/2-1/2,0.5,,43,2.06,1.0,0.59
h00584,h2h-00584,control,candidate,False,0-1,1.0,,20,0.66,1.0,1.3
h00582,h2h-00582,candidate,control,True,1/2-1/2,0.5,,62,3.28,1.0,0.9
h00583,h2h-00583,control,candidate,False,0-1,1.0,,56,2.77,0.96,0.96
h00583,h2h-00583,candidate,control,True,1/2-1/2,0.5,,59,3.05,1.67,1.41
h00584,h2h-00584,candidate,control,True,0-1,0.0,,60,3.12,1.6,1.07
h00580,h2h-00580,control,candidate,False,0-1,1.0,,112,7.01,1.23,1.95
h00587,h2h-00587,candidate,control,True,1-0,1.0,,33,1.41,0.88,0.81
h00586,h2h-00586,candidate,control,True,0-1,0.0,,68,3.48,1.18,1.26
h00588,h2h-00588,candidate,control,True,0-1,0.0,,50,2.1,0.92,1.08
h00585,h2h-00585,control,candidate,False,0-1,1.0,,84,4.65,1.9,2.07
h00585,h2h-00585,candidate,control,True,1/2-1/2,0.5,,97,5.92,1.65,1.35
h00586,h2h-00586,control,candidate,False,1-0,0.0,,89,5.22,1.84,1.67
h00590,h2h-00590,candidate,control,True,0-1,0.0,,26,1.02,1.38,1.31
h00589,h2h-00589,candidate,control,True,0-1,0.0,,50,2.33,1.28,1.16
h00587,h2h-00587,control,candidate,False,0-1,1.0,,106,6.74,1.08,1.77
h00588,h2h-00588,control,candidate,False,0-1,1.0,,78,4.32,1.15,1.44
h00590,h2h-00590,control,candidate,False,0-1,1.0,,76,4.19,0.97,0.97
h00592,h2h-00592,control,candidate,False,1-0,0.0,,47,2.22,0.83,0.79
h00591,h2h-00591,control,candidate,False,0-1,1.0,,74,4.09,0.97,0.92
h00591,h2h-00591,candidate,control,True,0-1,0.0,,78,4.44,1.36,1.1
h00594,h2h-00594,candidate,control,True,0-1,0.0,,28,1.12,0.71,1.07
h00593,h2h-00593,control,candidate,False,0-1,1.0,,48,2.29,0.75,0.96
h00592,h2h-00592,candidate,control,True,0-1,0.0,,88,5.16,1.66,1.18
h00594,h2h-00594,control,candidate,False,0-1,1.0,,52,2.45,1.0,1.23
h00589,h2h-00589,control,candidate,False,1/2-1/2,0.5,,136,9.31,1.06,1.43
h00596,h2h-00596,control,candidate,False,1-0,0.0,,21,0.8,0.7,0.91
h00593,h2h-00593,candidate,control,True,1-0,1.0,,93,5.43,1.49,2.22
h00595,h2h-00595,candidate,control,True,0-1,0.0,,70,3.72,1.26,1.14
h00595,h2h-00595,control,candidate,False,1/2-1/2,0.5,,59,3.13,1.03,1.0
h00596,h2h-00596,candidate,control,True,1-0,1.0,,67,3.5,1.24,1.52
h00598,h2h-00598,candidate,control,True,0-1,0.0,,46,2.18,0.83,1.09
h00599,h2h-00599,control,candidate,False,0-1,1.0,,32,1.27,0.88,0.94
h00597,h2h-00597,candidate,control,True,0-1,0.0,,80,4.56,1.27,1.18
h00597,h2h-00597,control,candidate,False,0-1,1.0,,86,4.9,1.09,1.42
h00601,h2h-00601,candidate,control,True,1-0,1.0,,25,0.91,1.0,0.92
h00598,h2h-00598,control,candidate,False,1/2-1/2,0.5,,70,3.92,1.4,1.43
h00600,h2h-00600,candidate,control,True,0-1,0.0,,52,2.46,1.08,0.96
h00600,h2h-00600,control,candidate,False,1/2-1/2,0.5,,50,2.5,1.4,1.28
h00601,h2h-00601,control,candidate,False,1-0,0.0,,35,1.37,1.71,1.33
h00603,h2h-00603,control,candidate,False,0-1,1.0,,22,0.73,1.36,1.36
h00599,h2h-00599,candidate,control,True,1-0,1.0,,95,5.75,1.38,1.94
h00602,h2h-00602,control,candidate,False,1-0,0.0,,45,2.11,1.32,1.22
h00604,h2h-00604,control,candidate,False,0-1,1.0,,44,2.05,0.73,1.14
h00605,h2h-00605,control,candidate,False,1-0,0.0,,41,1.75,1.3,1.24
h00605,h2h-00605,candidate,control,True,0-1,0.0,,48,2.23,0.92,1.08
h00604,h2h-00604,candidate,control,True,0-1,0.0,,66,3.32,1.33,0.88
h00606,h2h-00606,control,candidate,False,1/2-1/2,0.5,,24,0.98,0.67,0.5
h00606,h2h-00606,candidate,control,True,0-1,0.0,,38,1.58,1.26,1.05
h00608,h2h-00608,candidate,control,True,0-1,0.0,,28,0.95,0.86,0.64
h00603,h2h-00603,candidate,control,True,0-1,0.0,,96,5.74,1.77,1.42
h00602,h2h-00602,candidate,control,True,0-1,0.0,,106,6.52,1.55,1.38
h00610,h2h-00610,candidate,control,True,0-1,0.0,,22,0.82,0.73,0.91
h00607,h2h-00607,candidate,control,True,1/2-1/2,0.5,,57,2.98,1.14,1.0
h00611,h2h-00611,candidate,control,True,1-0,1.0,,5,0.02,1.0,1.0
h00611,h2h-00611,control,candidate,False,1-0,0.0,,5,0.01,1.0,1.0
h00610,h2h-00610,control,candidate,False,1/2-1/2,0.5,,30,1.31,0.6,0.67
h00609,h2h-00609,control,candidate,False,0-1,1.0,,52,2.58,0.85,1.19
h00609,h2h-00609,candidate,control,True,1-0,1.0,,75,4.12,1.58,1.43
h00613,h2h-00613,candidate,control,True,0-1,0.0,,38,1.63,1.32,1.0
h00613,h2h-00613,control,candidate,False,0-1,1.0,,34,1.38,1.0,0.76
h00612,h2h-00612,control,candidate,False,0-1,1.0,,58,2.83,1.1,1.1
h00614,h2h-00614,control,candidate,False,0-1,1.0,,82,4.65,0.98,1.0
h00607,h2h-00607,control,candidate,False,0-1,1.0,,168,12.16,1.35,1.9
h00615,h2h-00615,candidate,control,True,1-0,1.0,,99,6.01,1.68,1.47
h00615,h2h-00615,control,candidate,False,1-0,0.0,,35,1.52,1.24,1.11
h00612,h2h-00612,candidate,control,True,1/2-1/2,0.5,,145,10.21,1.34,1.0
h00614,h2h-00614,candidate,control,True,0-1,0.0,,112,7.09,1.66,1.12
h00616,h2h-00616,candidate,control,True,1-0,1.0,,51,2.47,1.27,1.84
h00617,h2h-00617,control,candidate,False,0-1,1.0,,46,2.13,0.96,0.83
h00618,h2h-00618,control,candidate,False,0-1,1.0,,32,1.26,1.12,0.94
h00608,h2h-00608,control,candidate,False,1/2-1/2,0.5,,196,15.07,1.03,2.11
h00616,h2h-00616,control,candidate,False,1/2-1/2,0.5,,90,5.53,1.33,1.11
h00617,h2h-00617,candidate,control,True,1-0,1.0,,113,7.25,1.4,1.77
h00618,h2h-00618,candidate,control,True,1-0,1.0,,123,7.96,1.45,1.95
h00619,h2h-00619,candidate,control,True,1/2-1/2,0.5,,101,6.36,1.55,1.46
h00621,h2h-00621,candidate,control,True,0-1,0.0,,36,1.57,0.78,0.72
h00620,h2h-00620,candidate,control,True,1-0,1.0,,111,7.0,1.27,1.47
h00621,h2h-00621,control,candidate,False,0-1,1.0,,62,3.08,0.94,1.06
h00623,h2h-00623,control,candidate,False,0-1,1.0,,24,0.96,0.75,0.83
h00622,h2h-00622,candidate,control,True,0-1,0.0,,70,3.72,1.66,1.06
h00624,h2h-00624,control,candidate,False,0-1,1.0,,30,1.21,1.13,0.8
h00624,h2h-00624,candidate,control,True,0-1,0.0,,56,2.76,1.04,0.82
h00619,h2h-00619,control,candidate,False,1/2-1/2,0.5,,166,12.16,2.1,1.55
h00626,h2h-00626,candidate,control,True,0-1,0.0,,38,1.65,1.26,1.0
h00625,h2h-00625,control,candidate,False,1/2-1/2,0.5,,40,1.91,0.8,0.55
h00623,h2h-00623,candidate,control,True,1-0,1.0,,115,7.25,1.76,1.88
h00622,h2h-00622,control,candidate,False,0-1,1.0,,130,8.71,1.42,1.94
h00628,h2h-00628,candidate,control,True,0-1,0.0,,4,0.04,1.0,1.0
h00628,h2h-00628,control,candidate,False,0-1,1.0,,4,0.04,1.0,1.0
h00625,h2h-00625,candidate,control,True,0-1,0.0,,78,4.33,1.41,1.13
h00626,h2h-00626,control,candidate,False,0-1,1.0,,34,1.37,1.06,1.18
h00627,h2h-00627,control,candidate,False,0-1,1.0,,42,1.85,1.1,1.19
h00630,h2h-00630,candidate,control,True,0-1,0.0,,40,1.77,0.95,1.1
h00631,h2h-00631,candidate,control,True,0-1,0.0,,36,1.52,0.83,1.06
h00620,h2h-00620,control,candidate,False,1/2-1/2,0.5,,211,16.5,1.15,2.35
h00630,h2h-00630,control,candidate,False,0-1,1.0,,74,3.88,1.05,0.97
h00629,h2h-00629,candidate,control,True,1/2-1/2,0.5,,93,5.73,1.38,1.2
h00631,h2h-00631,control,candidate,False,0-1,1.0,,50,2.47,1.04,1.0
h00627,h2h-00627,candidate,control,True,1/2-1/2,0.5,,113,7.31,1.46,1.66
h00633,h2h-00633,control,candidate,False,0-1,1.0,,46,1.99,1.04,1.13
h00633,h2h-00633,candidate,control,True,0-1,0.0,,68,3.6,1.24,1.18
h00632,h2h-00632,candidate,control,True,0-1,0.0,,92,5.39,1.52,1.22
h00634,h2h-00634,candidate,control,True,0-1,0.0,,80,4.46,1.23,1.05
h00632,h2h-00632,control,candidate,False,1-0,0.0,,99,5.98,1.2,1.08
h00636,h2h-00636,control,candidate,False,0-1,1.0,,46,2.08,1.09,1.17
h00629,h2h-00629,control,candidate,False,0-1,1.0,,178,13.17,1.1,2.07
h00635,h2h-00635,candidate,control,True,0-1,0.0,,90,5.31,1.44,0.98
h00635,h2h-00635,control,candidate,False,1-0,0.0,,93,5.53,1.96,1.51
h00634,h2h-00634,control,candidate,False,0-1,1.0,,120,7.78,1.67,2.03
h00637,h2h-00637,control,candidate,False,0-1,1.0,,64,3.32,1.22,1.72
h00637,h2h-00637,candidate,control,True,1/2-1/2,0.5,,65,3.54,1.15,1.0
h00636,h2h-00636,candidate,control,True,0-1,0.0,,98,5.99,1.94,1.43
h00638,h2h-00638,control,candidate,False,0-1,1.0,,44,1.98,0.95,0.82
h00639,h2h-00639,candidate,control,True,0-1,0.0,,34,1.38,1.41,1.35
h00641,h2h-00641,candidate,control,True,0-1,0.0,,46,2.1,0.91,0.96
h00639,h2h-00639,control,candidate,False,1/2-1/2,0.5,,59,3.09,1.69,1.83
h00641,h2h-00641,control,candidate,False,0-1,1.0,,64,3.38,0.94,1.28
h00640,h2h-00640,control,candidate,False,0-1,1.0,,72,3.8,0.92,1.14
h00640,h2h-00640,candidate,control,True,0-1,0.0,,88,5.15,1.5,0.84
h00643,h2h-00643,candidate,control,True,0-1,0.0,,42,1.87,0.86,0.9
h00638,h2h-00638,candidate,control,True,1/2-1/2,0.5,,124,8.23,1.05,1.48
h00644,h2h-00644,control,candidate,False,1-0,0.0,,15,0.5,1.57,1.25
h00645,h2h-00645,candidate,control,True,1-0,1.0,,13,0.41,1.29,1.0
h00642,h2h-00642,candidate,control,True,1-0,1.0,,77,4.24,1.0,1.11
h00644,h2h-00644,candidate,control,True,1/2-1/2,0.5,,36,1.66,1.28,1.78
h00645,h2h-00645,control,candidate,False,1-0,0.0,,29,1.18,1.29,1.27
h00647,h2h-00647,candidate,control,True,0-1,0.0,,50,2.2,1.44,1.12
h00643,h2h-00643,control,candidate,False,0-1,1.0,,88,5.11,1.14,1.55
h00647,h2h-00647,control,candidate,False,0-1,1.0,,52,2.47,0.73,0.96
h00646,h2h-00646,candidate,control,True,1-0,1.0,,75,4.07,1.55,1.78
h00642,h2h-00642,control,candidate,False,0-1,1.0,,138,9.37,1.36,2.03
h00650,h2h-00650,candidate,control,True,1-0,1.0,,3,0.03,1.0,1.0
h00650,h2h-00650,control,candidate,False,1-0,0.0,,3,0.03,1.0,1.0
h00649,h2h-00649,control,candidate,False,1-0,0.0,,43,1.99,1.05,1.18
h00649,h2h-00649,candidate,control,True,1/2-1/2,0.5,,53,2.73,1.07,0.96
h00648,h2h-00648,candidate,control,True,0-1,0.0,,88,5.18,1.18,0.8
h00648,h2h-00648,control,candidate,False,0-1,1.0,,90,5.26,1.0,1.16
